,geometry
1628,"POLYGON ((476940.83193690423 5471389.903003344, 476939.99087892263 5471190.166883613, 477005.17731431714 5471189.892785252, 477006.01599474 5471389.628907611, 476940.83193690423 5471389.903003344))"
1629,"POLYGON ((477006.01599474 5471389.628907611, 477005.17731431714 5471189.892785252, 477135.55018767377 5471189.346916337, 477136.3841129802 5471389.083043931, 477006.01599474 5471389.628907611))"
1630,"POLYGON ((477136.3841129802 5471389.083043931, 477135.55018767377 5471189.346916337, 477200.73662563093 5471189.075145782, 477201.5681733796 5471388.811275984, 477136.3841129802 5471389.083043931))"
1631,"POLYGON ((477201.5681733796 5471388.811275984, 477200.73662563093 5471189.075145782, 477331.10950409115 5471188.533932482, 477331.93629672524 5471388.270067874, 477201.5681733796 5471388.811275984))"
1632,"POLYGON ((477331.93629672524 5471388.270067874, 477331.10950409115 5471188.533932482, 477396.2959445892 5471188.264489736, 477397.1203596665 5471388.000627713, 477331.93629672524 5471388.270067874))"
1633,"POLYGON ((477397.1203596665 5471388.000627713, 477396.2959445892 5471188.264489736, 477461.4823859292 5471187.995822926, 477461.8934018953 5471287.863885427, 477527.078655305 5471287.595995835, 477527.4884880735 5471387.464075174, 477397.1203596665 5471388.000627713))"
1634,"POLYGON ((477592.6725535346 5471387.196962795, 477591.8552711259 5471187.46081711, 477657.04171497765 5471187.194478105, 477657.8566198308 5471386.930626346, 477592.6725535346 5471387.196962795))"
1635,"POLYGON ((477657.8566198308 5471386.930626346, 477657.04171497765 5471187.194478105, 477787.41460517567 5471186.664127901, 477788.22475491866 5471386.400281228, 477657.8566198308 5471386.930626346))"
1636,"POLYGON ((478831.16995319235 5471382.269253785, 478830.397844287 5471182.533060834, 478895.58430353797 5471182.2814645795, 478896.3540348935 5471382.017659944, 478831.16995319235 5471382.269253785))"
1637,"POLYGON ((475637.59527756413 5471495.415919313, 475636.7066562575 5471295.679822637, 475571.5214281882 5471295.970214291, 475571.07593782165 5471196.102190663, 475701.4487724175 5471195.522180508, 475702.7781289437 5471495.126306372, 475637.59527756413 5471495.415919313))"
1638,"POLYGON ((476484.5435562519 5471391.843399489, 476484.11470288556 5471291.975341154, 476418.92946320423 5471292.255645666, 476418.4994268963 5471192.387604225, 476548.8722846804 5471191.8277684515, 476549.72760802106 5471391.563872251, 476484.5435562519 5471391.843399489))"
1639,"POLYGON ((477527.4884880735 5471387.464075174, 477527.078655305 5471287.595995835, 477461.8934018953 5471287.863885427, 477461.4823859292 5471187.995822926, 477591.8552711259 5471187.46081711, 477592.6725535346 5471387.196962795, 477527.4884880735 5471387.464075174))"
1640,"POLYGON ((474593.27979573084 5471200.551199052, 474592.81648002233 5471100.6832123, 474658.00407172134 5471100.381178714, 474658.46619866864 5471200.249166914, 474593.27979573084 5471200.551199052))"
1641,"POLYGON ((474658.46619866864 5471200.249166914, 474658.00407172134 5471100.381178714, 474723.19166436413 5471100.079921074, 474723.65260255046 5471199.947910718, 474658.46619866864 5471200.249166914))"
1642,"POLYGON ((474723.65260255046 5471199.947910718, 474723.19166436413 5471100.079921074, 474853.566852472 5471099.479733623, 474854.0254131369 5471199.347726146, 474723.65260255046 5471199.947910718))"
1643,"POLYGON ((474854.0254131369 5471199.347726146, 474853.566852472 5471099.479733623, 474918.7544479321 5471099.180803813, 474919.21181983646 5471199.048797768, 474854.0254131369 5471199.347726146))"
1644,"POLYGON ((474919.21181983646 5471199.048797768, 474918.7544479321 5471099.180803813, 475049.12964165234 5471098.585272023, 475049.58463603625 5471198.453268833, 474919.21181983646 5471199.048797768))"
1645,"POLYGON ((475049.58463603625 5471198.453268833, 475049.12964165234 5471098.585272023, 475114.3172399077 5471098.2886700425, 475114.7710455317 5471198.156668275, 475049.58463603625 5471198.453268833))"
1646,"POLYGON ((475179.9574559542 5471197.860843657, 475179.50483909 5471097.992844006, 475309.8800402254 5471097.40351976, 475310.33027957054 5471197.271522236, 475179.9574559542 5471197.860843657))"
1647,"POLYGON ((475310.33027957054 5471197.271522236, 475309.8800402254 5471097.40351976, 475375.06764217385 5471097.110021551, 475375.51669275976 5471196.978025435, 475310.33027957054 5471197.271522236))"
1648,"POLYGON ((475701.4487724175 5471195.522180508, 475701.00566562533 5471095.654169644, 475766.1932730404 5471095.36532709, 475766.63519107434 5471195.233339339, 475701.4487724175 5471195.522180508))"
1649,"POLYGON ((475897.00803109416 5471194.657984814, 475896.56849057623 5471094.7899698075, 475961.7561006919 5471094.503455078, 475962.1944524521 5471194.371471458, 475897.00803109416 5471194.657984814))"
1650,"POLYGON ((475962.1944524521 5471194.371471458, 475961.7561006919 5471094.503455078, 476092.13132360706 5471093.932753446, 476092.56729785225 5471193.800772561, 475962.1944524521 5471194.371471458))"
1651,"POLYGON ((476092.56729785225 5471193.800772561, 476092.13132360706 5471093.932753446, 476157.31893640157 5471093.64856654, 476157.7537218895 5471193.516587019, 476092.56729785225 5471193.800772561))"
1652,"POLYGON ((476157.7537218895 5471193.516587019, 476157.31893640157 5471093.64856654, 476222.50655008387 5471093.365155577, 476222.9401468148 5471193.233177415, 476157.7537218895 5471193.516587019))"
1653,"POLYGON ((476222.9401468148 5471193.233177415, 476222.50655008387 5471093.365155577, 476352.88178010343 5471092.8006614745, 476353.3129993207 5471192.668686017, 476222.9401468148 5471193.233177415))"
1654,"POLYGON ((476353.3129993207 5471192.668686017, 476352.88178010343 5471092.8006614745, 476418.0693964356 5471092.519578334, 476418.4994268963 5471192.387604225, 476353.3129993207 5471192.668686017))"
1655,"POLYGON ((476418.4994268963 5471192.387604225, 476418.0693964356 5471092.519578334, 476548.44463173236 5471091.959739876, 476548.8722846804 5471191.8277684515, 476418.4994268963 5471192.387604225))"
1656,"POLYGON ((476548.8722846804 5471191.8277684515, 476548.44463173236 5471091.959739876, 476613.63225069223 5471091.680984558, 476614.05871488416 5471191.54901447, 476548.8722846804 5471191.8277684515))"
1657,"POLYGON ((476614.05871488416 5471191.54901447, 476613.63225069223 5471091.680984558, 476744.0074912226 5471091.125801745, 476744.4315779028 5471190.993834319, 476614.05871488416 5471191.54901447))"
1658,"POLYGON ((476744.4315779028 5471190.993834319, 476744.0074912226 5471091.125801745, 476809.19511278835 5471090.849374247, 476809.61801071296 5471190.717408146, 476744.4315779028 5471190.993834319))"
1659,"POLYGON ((476809.61801071296 5471190.717408146, 476809.19511278835 5471090.849374247, 476939.5703585087 5471090.298847075, 476939.99087892263 5471190.166883613, 476809.61801071296 5471190.717408146))"
1660,"POLYGON ((476939.99087892263 5471190.166883613, 476939.5703585087 5471090.298847075, 477004.75798265834 5471090.024747399, 477005.17731431714 5471189.892785252, 476939.99087892263 5471190.166883613))"
1661,"POLYGON ((477005.17731431714 5471189.892785252, 477004.75798265834 5471090.024747399, 477135.13323352474 5471089.478875866, 477135.55018767377 5471189.346916337, 477005.17731431714 5471189.892785252))"
1662,"POLYGON ((477135.55018767377 5471189.346916337, 477135.13323352474 5471089.478875866, 477200.32086023653 5471089.20710401, 477200.73662563093 5471189.075145782, 477135.55018767377 5471189.346916337))"
1663,"POLYGON ((477200.73662563093 5471189.075145782, 477200.32086023653 5471089.20710401, 477265.50848779763 5471088.936108093, 477265.9230644376 5471188.804151164, 477200.73662563093 5471189.075145782))"
1664,"POLYGON ((477265.9230644376 5471188.804151164, 477265.50848779763 5471088.936108093, 477395.8837454577 5471088.396444076, 477396.2959445892 5471188.264489736, 477265.9230644376 5471188.804151164))"
1665,"POLYGON ((477396.2959445892 5471188.264489736, 477395.8837454577 5471088.396444076, 477461.07137555175 5471088.127775977, 477461.4823859292 5471187.995822926, 477396.2959445892 5471188.264489736))"
1666,"POLYGON ((477461.4823859292 5471187.995822926, 477461.07137555175 5471088.127775977, 477591.44663825596 5471087.592767597, 477591.8552711259 5471187.46081711, 477461.4823859292 5471187.995822926))"
1667,"POLYGON ((477591.8552711259 5471187.46081711, 477591.44663825596 5471087.592767597, 477656.6342708613 5471087.326427316, 477657.04171497765 5471187.194478105, 477591.8552711259 5471187.46081711))"
1668,"POLYGON ((477657.04171497765 5471187.194478105, 477656.6342708613 5471087.326427316, 477787.0095385659 5471086.796074568, 477787.41460517567 5471186.664127901, 477657.04171497765 5471187.194478105))"
1669,"POLYGON ((477787.41460517567 5471186.664127901, 477787.0095385659 5471086.796074568, 477852.19717366045 5471086.532062103, 477852.6010515172 5471186.400116701, 477787.41460517567 5471186.664127901))"
1670,"POLYGON ((474658.00407172134 5471100.381178714, 474657.54195105773 5471000.513206056, 474722.7307324454 5471000.211946972, 474723.19166436413 5471100.079921074, 474658.00407172134 5471100.381178714))"
1671,"POLYGON ((474723.19166436413 5471100.079921074, 474722.7307324454 5471000.211946972, 474853.10829804244 5470999.611756644, 474853.566852472 5471099.479733623, 474723.19166436413 5471100.079921074))"
1672,"POLYGON ((474853.566852472 5471099.479733623, 474853.10829804244 5470999.611756644, 474918.2970822468 5470999.312825401, 474918.7544479321 5471099.180803813, 474853.566852472 5471099.479733623))"
1673,"POLYGON ((474918.7544479321 5471099.180803813, 474918.2970822468 5470999.312825401, 474983.4858673851 5470999.014670106, 474983.9420443263 5471098.882649946, 474918.7544479321 5471099.180803813))"
1674,"POLYGON ((474983.9420443263 5471098.882649946, 474983.4858673851 5470999.014670106, 475113.8634404543 5470998.420687355, 475114.3172399077 5471098.2886700425, 474983.9420443263 5471098.882649946))"
1675,"POLYGON ((475114.3172399077 5471098.2886700425, 475113.8634404543 5470998.420687355, 475179.0522283802 5470998.1248599, 475179.50483909 5471097.992844006, 475114.3172399077 5471098.2886700425))"
1676,"POLYGON ((475309.8800402254 5471097.40351976, 475309.4298070023 5470997.535532828, 475374.61859769386 5470997.242033213, 475375.06764217385 5471097.110021551, 475309.8800402254 5471097.40351976))"
1677,"POLYGON ((475375.06764217385 5471097.110021551, 475374.61859769386 5470997.242033213, 475504.9961818255 5470996.657361821, 475505.4428488198 5471096.525352962, 475375.06764217385 5471097.110021551))"
1678,"POLYGON ((475570.63045351254 5471096.234182581, 475570.18497526087 5470996.366190045, 475700.56256485835 5470995.786174328, 475701.00566562533 5471095.654169644, 475570.63045351254 5471096.234182581))"
1679,"POLYGON ((475701.00566562533 5471095.654169644, 475700.56256485835 5470995.786174328, 475765.7513610155 5470995.49733039, 475766.1932730404 5471095.36532709, 475701.00566562533 5471095.654169644))"
1680,"POLYGON ((475766.1932730404 5471095.36532709, 475765.7513610155 5470995.49733039, 475896.128956035 5470994.921970348, 475896.56849057623 5471094.7899698075, 475766.1932730404 5471095.36532709))"
1681,"POLYGON ((475896.56849057623 5471094.7899698075, 475896.128956035 5470994.921970348, 475961.3177548922 5470994.635454246, 475961.7561006919 5471094.503455078, 475896.56849057623 5471094.7899698075))"
1682,"POLYGON ((475961.7561006919 5471094.503455078, 475961.3177548922 5470994.635454246, 476026.50655464473 5470994.349714089, 476026.94371170306 5471094.217716291, 475961.7561006919 5471094.503455078))"
1683,"POLYGON ((476026.94371170306 5471094.217716291, 476026.50655464473 5470994.349714089, 476156.8841568256 5470993.78056161, 476157.31893640157 5471093.64856654, 476026.94371170306 5471094.217716291))"
1684,"POLYGON ((476157.31893640157 5471093.64856654, 476156.8841568256 5470993.78056161, 476222.07295924885 5470993.497149288, 476222.50655008387 5471093.365155577, 476157.31893640157 5471093.64856654))"
1685,"POLYGON ((476222.50655008387 5471093.365155577, 476222.07295924885 5470993.497149288, 476352.4505667497 5470992.932652479, 476352.88178010343 5471092.8006614745, 476222.50655008387 5471093.365155577))"
1686,"POLYGON ((476352.88178010343 5471092.8006614745, 476352.4505667497 5470992.932652479, 476417.63937182224 5470992.651567991, 476418.0693964356 5471092.519578334, 476352.88178010343 5471092.8006614745))"
1687,"POLYGON ((476418.0693964356 5471092.519578334, 476417.63937182224 5470992.651567991, 476548.01698459935 5470992.09172685, 476548.44463173236 5471091.959739876, 476418.0693964356 5471092.519578334))"
1688,"POLYGON ((476548.44463173236 5471091.959739876, 476548.01698459935 5470992.09172685, 476613.2057922991 5470991.812970196, 476613.63225069223 5471091.680984558, 476548.44463173236 5471091.959739876))"
1689,"POLYGON ((476613.63225069223 5471091.680984558, 476613.2057922991 5470991.812970196, 476743.5834103089 5470991.2577847205, 476744.0074912226 5471091.125801745, 476613.63225069223 5471091.680984558))"
1690,"POLYGON ((476744.0074912226 5471091.125801745, 476743.5834103089 5470991.2577847205, 476808.772220614 5470990.9813559, 476809.19511278835 5471090.849374247, 476744.0074912226 5471091.125801745))"
1691,"POLYGON ((476809.19511278835 5471090.849374247, 476808.772220614 5470990.9813559, 476939.14984381275 5470990.4308260875, 476939.5703585087 5471090.298847075, 476809.19511278835 5471090.849374247))"
1692,"POLYGON ((476939.5703585087 5471090.298847075, 476939.14984381275 5470990.4308260875, 477004.3386567014 5470990.156725098, 477004.75798265834 5471090.024747399, 476939.5703585087 5471090.298847075))"
1693,"POLYGON ((477004.75798265834 5471090.024747399, 477004.3386567014 5470990.156725098, 477069.5274704463 5470989.883400052, 477069.9456076644 5471089.751423663, 477004.75798265834 5471090.024747399))"
1694,"POLYGON ((477069.9456076644 5471089.751423663, 477069.5274704463 5470989.883400052, 477199.9051004955 5470989.33907779, 477200.32086023653 5471089.20710401, 477069.9456076644 5471089.751423663))"
1695,"POLYGON ((477200.32086023653 5471089.20710401, 477199.9051004955 5470989.33907779, 477265.09391679487 5470989.068080573, 477265.50848779763 5471088.936108093, 477200.32086023653 5471089.20710401))"
1696,"POLYGON ((477265.50848779763 5471088.936108093, 477265.09391679487 5470989.068080573, 477395.4715519311 5470988.52841397, 477395.8837454577 5471088.396444076, 477265.50848779763 5471088.936108093))"
1697,"POLYGON ((477395.8837454577 5471088.396444076, 477395.4715519311 5470988.52841397, 477460.660370763 5470988.259744585, 477461.07137555175 5471088.127775977, 477395.8837454577 5471088.396444076))"
1698,"POLYGON ((477461.07137555175 5471088.127775977, 477460.660370763 5470988.259744585, 477591.03801094246 5470987.7247336395, 477591.44663825596 5471087.592767597, 477461.07137555175 5471088.127775977))"
1699,"POLYGON ((477591.44663825596 5471087.592767597, 477591.03801094246 5470987.7247336395, 477656.2268322851 5470987.458392081, 477656.6342708613 5471087.326427316, 477591.44663825596 5471087.592767597))"
1700,"POLYGON ((477656.6342708613 5471087.326427316, 477656.2268322851 5470987.458392081, 477786.604477464 5470986.928036792, 477787.0095385659 5471086.796074568, 477656.6342708613 5471087.326427316))"
1701,"POLYGON ((477787.0095385659 5471086.796074568, 477786.604477464 5470986.928036792, 477851.7933012955 5470986.664023061, 477852.19717366045 5471086.532062103, 477787.0095385659 5471086.796074568))"
1702,"POLYGON ((474722.7307324454 5471000.211946972, 474722.26980679436 5470900.34398841, 474787.4597778519 5470900.043503833, 474787.91951477446 5470999.911463834, 474722.7307324454 5471000.211946972))"
